,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
328,Gryffindor,Denny,Romano,1997-05-08,Left,73187.0,413.46484793288363,-5.738558508691787,-4.1346484793288365,2.67,-974.0428779964084,587.2068938284185,-5.804496869011617,947.1668687660817,2.5960405439030887,0.8490459116043949,-257.41448,188.47
329,Slytherin,Waldo,Osborn,2000-08-06,Left,57294.0,-388.89055281548735,-3.51474578888764,3.8889055281548734,-4.612,-343.54875627278597,458.3807161533793,2.5081184314026777,1033.873146060651,8.002627866092213,0.489321038766224,-250.05655,-11.45
330,Gryffindor,Alina,Gilbertson,1998-06-21,Right,nan,447.6351232228682,-6.03139438918446,-4.476351232228682,3.599,-602.4901457749172,586.4151454504482,-4.192877729148022,957.1391802198863,3.6360067634118254,-0.72546634691577,-254.90392000000003,157.15
331,Hufflepuff,Freda,Donald,2001-06-10,Right,39878.0,624.2210550121307,4.43948383842113,-6.242210550121306,5.343,-453.16426985240037,468.8615669233838,5.332631773566295,1037.0986760001103,8.237699451348053,1.178077597931786,-243.89829,44.24
332,Hufflepuff,Minnie,Alfred,2001-01-28,Right,49744.0,508.23984234951934,3.6147795610424467,nan,5.134,-665.7684045867279,428.97432763168746,4.089785497847418,1063.0241078117126,7.1712543845424115,-0.2081570329146788,-245.22136,7.17
333,Ravenclaw,Larissa,Cowley,2000-10-21,Right,-24370.0,-258.1539291718634,5.6259025848495,2.5815392917186344,5.771,455.46363852312584,548.4780139683842,5.34029542495453,1086.3853674922705,12.556190290938174,-1.4704135257752644,-227.7625,56.38
334,Gryffindor,Modesto,Doll,1999-05-12,Right,nan,461.5154106485973,-4.1022277471311845,-4.6151541064859725,5.445,-554.6930593257622,623.8274541233862,-7.1845569121851325,923.1670421038008,-0.8586861485463508,-0.2895245161008638,-253.65055,223.8
335,Hufflepuff,Luanne,Frasier,2000-10-31,Right,68382.0,357.7354160904055,4.908872293819791,-3.5773541609040547,4.831,-416.4718733751007,302.89290879777644,7.5965069578828475,1057.687383071025,1.3393335799716803,0.2455262750704188,-244.50439,-119.59
336,Hufflepuff,Otto,Bruno,1996-11-22,Left,38917.0,541.4402797627197,7.283881589770303,-5.414402797627196,4.52,-597.6140321767448,396.79573554512467,nan,1051.0770976696656,3.0926681796150395,1.0745918748279664,-244.57664,67.04
337,Hufflepuff,Lenore,Trinidad,2000-11-07,Left,nan,572.782214091471,4.639782290727759,-5.72782214091471,7.938,-313.4671402062998,401.2322511385158,7.014270929761523,1034.3206795388833,4.0682062367883365,0.9739031227252268,-241.68553,-30.57
338,Ravenclaw,Marquita,Hills,2000-09-21,Right,nan,-503.32467771798514,6.250759064967183,5.033246777179851,5.292999999999998,521.855577939956,613.4951241962325,4.400605357896984,1031.3509187154814,4.341988199465996,0.24922193763663936,-231.03647,3.23
339,Gryffindor,Pricilla,Ngo,1999-06-13,Left,47927.0,585.1630452678718,-3.7236683340163714,-5.851630452678715,5.731,-598.2364018584196,614.5387966597561,-5.8271227628500375,947.0646940671684,2.697399374350853,-0.034399553518699194,-252.51846,223.96
340,Slytherin,Morton,Grantham,1997-10-16,Left,44176.0,-570.2679036262649,-7.022451662279181,5.7026790362626505,-3.426,-626.710518112532,359.8122093281225,8.74704801658505,1054.7090096783563,10.98167567225106,0.3396527271812204,-248.55556,-140.12
341,Slytherin,Gregorio,Rouse,1998-03-01,Right,61754.0,-623.0867664098329,-1.8909176047754888,6.230867664098329,-5.428,-730.9090622296925,nan,4.2553015532395335,1048.7071420978862,5.306514820739412,-1.759483168553742,-249.70725,-77.86
342,Hufflepuff,Juli,Loftin,2001-06-28,Left,43128.0,403.4436926500064,-5.9589270962703935,-4.034436926500064,4.323,-555.4306139886417,586.5526123524454,-5.007613697638749,950.4613106386972,3.211845085316558,-1.4792488958492638,-253.15488,187.96
343,Hufflepuff,Julie,Connolly,1998-05-29,Right,54477.0,413.5749839598835,4.907536817133842,-4.135749839598836,3.259,-363.0965932034584,325.8143841057654,4.604073252276106,1052.1052266728987,1.6087835209345582,0.4543663775736535,-246.1036,-48.86
344,Slytherin,Cara,Pape,1998-03-23,Right,78269.0,-338.78175657774165,-7.726782018164334,3.387817565777416,-8.041,-394.18421950851706,388.1914520576398,4.272949929901402,1056.2646405161915,9.51413475380082,-0.5489166902671742,-257.0058,-113.12
345,Gryffindor,Jeremy,Littlefield,1998-03-08,Left,48330.0,509.98015801708885,-7.440085182148013,-5.0998015801708885,3.52,-546.6848427925959,567.1092438808364,-3.0905618131566888,935.3347223059344,3.644899504448004,-0.24342529714776115,-255.70319,161.23
346,Slytherin,Oma,Whitlow,2000-04-29,Left,46919.0,-404.372186541756,-5.078322642489496,4.04372186541756,-4.61,-322.9054893546188,456.63592378464597,3.968856652509384,1039.1307085684732,10.276648636048334,0.0852451376997611,-249.67188,-28.32
347,Ravenclaw,Bret,Blanco,2000-09-16,Right,63354.0,-335.2923358174752,7.294941564637599,3.352923358174752,6.096,nan,605.5543524699799,8.184466799288039,1046.5472884592637,7.631903701265662,-0.7921430439117495,-229.48828,-34.48
348,Ravenclaw,Tamara,Hsu,2000-03-30,Left,58384.0,-487.88608595139016,5.727180298550763,4.8788608595139005,4.722,272.0358314131986,532.4842261151226,5.231058287281048,1039.7882807428462,3.7903690663529614,0.7159391270136213,-232.79405,-26.89
349,Ravenclaw,Blake,Easterling,2000-12-15,Right,44716.0,-546.0124951462857,6.949796789013398,5.4601249514628565,4.095,345.14082186718775,569.8515365506172,5.478324513412311,1040.0856263905505,6.052382867890579,0.3804339576234182,-230.48734,11.96
350,Hufflepuff,Keith,Mount,1997-03-17,Right,60483.0,-496.0187524234644,-3.2312528223179515,4.9601875242346445,-5.211,-498.0924964547689,390.678973029703,2.4908771394866163,nan,6.405456309680776,-0.5803197625660478,-250.64589,-53.4
351,Gryffindor,Clair,Keener,1997-03-10,Left,29786.0,283.64811844149574,-4.62744909380308,-2.8364811844149576,7.937,-63.712911151838725,570.3616375327963,-3.719277333643428,986.0561557211557,2.3388793040737337,-0.3280216290413217,-245.76393,122.72
352,Slytherin,Christine,Merrill,2001-07-26,Right,37018.0,-535.9308386870798,-1.496135545576263,5.359308386870798,-4.615,-505.8158964691272,417.63313110961303,2.8988197972925036,1044.2738377315159,7.998128417963015,-1.1480837302751823,-247.104,0.36
353,Hufflepuff,Joni,Teal,1998-08-29,Left,37313.0,nan,4.366677773500067,-4.914335166660743,5.245,-590.2680981093738,427.41195717132683,7.372095202832964,1050.2549761231494,8.94920127641468,-0.3726715920830497,-242.7418,-0.56
354,Ravenclaw,Federico,Aldridge,1999-08-19,Right,56462.0,-434.3244673331905,3.7068484342743457,4.3432446733319034,5.435,559.4566653295349,nan,nan,1034.2828447260397,3.7386933727458738,-0.5447548751351828,-233.25186,-0.4
355,Hufflepuff,Emilio,Donahue,1999-08-15,Right,71095.0,nan,6.709313673721121,-2.5285657496046383,5.237,-572.0697708060736,401.4323237227092,2.982157023608812,1056.207465845058,1.3626214894326771,0.07598795220436776,-243.0045,-16.0
356,Slytherin,Kevin,Easterling,1998-02-17,Right,52033.0,-475.3346587224769,-7.87981892829773,4.753346587224768,-5.8729999999999976,-248.7632614726862,425.5114969894952,3.232833714873022,1065.0796296863111,10.617007329476689,0.8167715485312382,-252.14371,-80.15
357,Hufflepuff,Ahmed,Nixon,1997-07-29,Left,48503.0,376.06722462189316,5.440261803832966,-3.760672246218931,6.182,-641.078187652068,423.32658286220436,2.7902750508823084,1057.7354954959262,4.208607987013705,-0.3904360993732139,-242.6917,22.29
358,Gryffindor,Venus,Wenger,2001-06-15,Right,29476.0,376.2171881720822,-6.509222224839134,-3.762171881720822,nan,-593.7876269697489,560.0386657716324,-4.999965678190052,945.1238515712233,2.8139669864517325,0.66610102207857,-252.99809,193.88
359,Slytherin,Esteban,Milne,2001-07-12,Left,42359.0,-562.6819044344254,-6.000505974326996,5.626819044344254,-5.214,-529.9790418575392,375.728085285858,6.407741514386897,1056.650318791638,10.623115092006325,-0.4461055089357852,-249.61248,-97.27
360,Ravenclaw,Micheal,Connell,1996-11-17,Left,50427.0,-308.63304607611923,nan,3.0863304607611917,7.465,613.2895735653751,649.6082491728444,7.295288610232676,1070.0626875749754,11.321658936237714,-0.3563614447284391,-229.42089,-37.91
361,Slytherin,Stefanie,Phipps,1999-11-04,Left,53297.0,-345.82089915689386,-4.583444235527414,3.458208991568938,-6.006,-462.1366988721644,422.44122698933893,3.7714718785296033,1050.8156247956686,10.204478259769807,0.8888540203003111,-251.97899,-39.77
362,Ravenclaw,Eunice,Mcclinton,1998-02-09,Left,77286.0,-434.6188165246065,5.410201656588769,4.346188165246066,5.983,600.2615074704682,604.2058410670672,6.498961208716827,1060.6597247494303,6.338505295813443,1.8095121366608908,-230.91327,-66.68
363,Gryffindor,Damian,Collins,1998-01-06,Right,29531.0,626.9093575014413,-4.7009321634883845,-6.269093575014413,6.447,-232.660054821162,590.0222755233126,-3.5946063137357718,959.1884717234371,4.123805516841523,-0.3246256046492373,-250.34329,180.45
364,Hufflepuff,Lyman,Behrens,1997-09-01,Left,57393.0,545.5868185538467,3.8409786646703172,-5.455868185538467,6.3679999999999986,-896.5237810296281,424.1314001560468,4.808167967468231,1079.914498691778,8.11810286058293,0.8962316231227879,-244.93876,-15.18
365,Slytherin,Cortez,Crider,1997-07-21,Left,56810.0,-378.210633689953,-5.145374066186927,3.78210633689953,-7.308,-400.8647165059008,423.79262755695197,1.9670423966550483,1062.4316879756693,9.984563818884844,-0.3718013547832063,-253.53384,-35.96
366,Gryffindor,Dianne,Gulley,1997-08-06,Left,32401.0,663.3114579687891,-3.7379586281520014,-6.633114579687891,5.3210000000000015,-355.91334409817483,621.4829544195684,-4.58539579746124,976.9447294813398,6.467256170447585,0.8078199234012003,-250.98496,209.29
367,Ravenclaw,Herman,Perea,1998-10-21,Right,34878.0,-327.98478520504415,6.706227932404183,3.279847852050442,6.375,336.1092261509778,613.3090858255032,5.484752252705679,1047.0895094039556,nan,1.2060013428691334,-229.39894,39.43
368,Ravenclaw,Bryon,Small,1997-03-21,Left,38144.0,-463.7481242647566,4.067800533689656,4.637481242647566,4.716,481.94971977953537,595.4897379943877,4.7937142894072595,1051.2926929529888,8.063913863244691,0.18934849532407474,-231.4406,7.21
369,Slytherin,Darrel,Matney,2000-06-10,Left,38924.0,-727.3040012501822,-4.840330810370071,7.27304001250182,-4.299,-646.0332001717524,345.53744608115716,5.968526654538867,nan,8.813384172467748,0.8172655391263257,-247.33566,-107.34
370,Ravenclaw,Dwayne,Hsu,2000-12-08,Right,47693.0,-604.3609362411065,5.705586854016715,6.043609362411065,3.817,164.8091678752364,569.8705453199843,6.380304931416683,1038.1193373609042,7.2061934412108775,1.6318721856825429,-231.30052,-0.2
371,Hufflepuff,Tami,Graham,1998-03-11,Right,47776.0,594.513802804432,5.23686039143246,-5.9451380280443225,5.381,-362.7596126688168,358.72468060179017,4.160200207955919,1044.4683041823143,2.071916315087545,0.9003400645279129,-245.19524,-14.03
372,Ravenclaw,Verda,Stephenson,2000-10-07,Right,37887.0,-527.9132552492642,4.502191862227737,5.2791325524926425,5.016,607.508920205598,587.917503481591,3.5472629714189683,1057.7269477063173,6.39107125849478,0.5944463060546361,-230.52802000000003,4.03
373,Ravenclaw,Merle,Pogue,1997-11-05,Right,63764.0,-654.3254731552157,5.5620093544042,6.543254731552158,3.0810000000000004,366.20737935390366,576.8889844667458,5.5960641628080925,1034.6636986127378,5.310526778875851,-0.5542278157140543,-232.20877,-18.4
374,Slytherin,Renaldo,Cushing,1997-05-13,Left,37115.0,-611.8966141749132,-5.612528220440685,6.118966141749133,-6.691,-713.0879484684998,323.4515005267623,5.323453249020779,1090.201068462954,11.093163527645846,0.2047321886027976,-250.79363,-110.75
375,Slytherin,Bradly,Cain,1998-08-30,Right,65673.0,-593.7845694551064,-8.102690135701081,5.937845694551064,-7.049,-426.69077285498236,351.282821469876,6.857747208078263,1050.5733228110828,9.10117932709435,0.3427592912311614,-253.43132000000003,-152.9
376,Gryffindor,Lesley,Skinner,2000-03-18,Left,66836.0,342.1291390708165,-4.0140754878697456,-3.421291390708165,4.977,-760.4548185301977,615.7126106319962,-6.92472429200362,952.6968148284427,1.1949879286965983,0.4423223157807845,-252.99965,204.56
377,Gryffindor,Lee,Harlow,1997-06-11,Right,35134.0,-254.24535128221072,3.706746092253472,2.542453512822107,5.738,504.04718785095076,621.9938948061642,5.149580797570807,1051.651815988536,9.859909582967743,-0.4693617781057522,-231.87388,21.56
378,Hufflepuff,Alice,Novak,2000-06-27,Left,64855.0,503.2115159399386,5.114974549596256,-5.032115159399386,6.3420000000000005,-928.1155973514003,518.1445520721857,0.4861756361102936,1071.4185739077222,7.620085143039273,0.4627903828370695,-244.66899,76.83
379,Hufflepuff,Jefferson,Sommer,1997-12-02,Left,66357.0,501.1177801839037,3.9932711682506494,-5.011177801839036,6.3279999999999985,-515.2669526068374,370.18481337483047,5.2443437333369936,1059.6280682929996,2.9967745022887384,1.44891479975111,-245.05749,-64.12
380,Gryffindor,Roy,Delossantos,2000-08-28,Left,53431.0,458.3909154797474,-5.195214988185951,-4.583909154797474,4.271,-476.143263717865,630.2490136557295,-4.3993626871966685,960.7178996289572,5.1987748614103975,1.0142778768826,-252.56696,186.08
381,Slytherin,Liz,Oswalt,2000-05-09,Right,53014.0,-536.8835076039637,-4.587300762914022,5.3688350760396375,nan,-608.396061915173,336.7813889165632,4.491583749129432,1068.1477932366863,8.727331719307639,0.2895856770857141,-252.50224,-94.19
382,Hufflepuff,Anibal,Abraham,1997-01-20,Left,66692.0,248.21131415207023,5.037105157544496,-2.4821131415207023,5.634,-661.831672052835,460.86106335006036,5.9928058451293005,1055.2656920444492,6.743775739963195,-1.04300282168983,-241.77286,-19.04
383,Hufflepuff,Jonah,Rosa,1997-04-07,Right,54696.0,445.8123504230733,1.604080645386337,-4.458123504230733,7.3279999999999985,-626.5379030304357,394.2019539453881,7.635448725839431,1070.4105816296906,7.402755763372745,0.2994655621147721,-243.53251,-85.17
384,Hufflepuff,Zackary,Freeman,1997-05-27,Right,70115.0,434.8512155228392,1.6734029687092398,-4.348512155228391,nan,-756.5180181060692,486.5746983111365,5.954196659862903,1070.2393805530614,8.997285159679524,-2.3895842004557544,-243.26767,-41.96
385,Gryffindor,Ben,Southard,2001-03-22,Left,52334.0,494.083695769108,-4.853242383525319,-4.94083695769108,5.4220000000000015,-413.78262153792434,603.4019170744108,-5.213071996448341,944.0464656850093,1.7817419059762996,-1.416966998705505,-252.49781,189.06
386,Hufflepuff,Natalia,Newberry,1997-02-11,Right,52199.0,552.2765764024474,nan,-5.522765764024474,5.8729999999999976,-298.99477289546644,385.4910583105047,3.9908786558974216,1042.6760713217584,2.4990993438182603,-0.44621349562740975,-245.23676,-22.16
387,Slytherin,Napoleon,Silver,1998-07-09,Left,50301.0,-483.28092548116086,-2.5663561306884786,4.832809254811608,-4.427,-464.00643440555604,416.8643687445887,4.502794566455741,1027.4394086052685,7.443034964685812,0.03619264255176643,-248.43755,-30.25
388,Hufflepuff,Delores,Desjardins,1998-09-03,Right,46759.0,461.70184843416405,7.00833057776456,-4.6170184843416395,3.736,-637.1364877770187,391.1705139101983,3.701764884995011,1054.429327138073,nan,-1.7662301514720222,-244.42145,28.3
389,Ravenclaw,Dewey,Clough,1999-08-25,Left,25772.0,-416.26457722956206,6.011744981269377,4.162645772295621,4.957,382.7671266839748,584.1024162347406,2.1074686378487058,1058.5672250651166,6.750471534544598,-0.3457099781966098,-230.97128,59.04
390,Hufflepuff,Lorenzo,Mccombs,1997-03-18,Right,55256.0,-571.0936490004002,6.231290691845512,5.710936490003999,4.755,498.33085835890864,619.5040662414942,5.582278055092178,1055.1905192994009,7.732793312875835,-1.0109061933668508,-229.43918,-6.36
391,Hufflepuff,Jay,Bacon,1997-11-08,Left,64893.0,392.41615224906167,3.186441827865093,-3.9241615224906177,3.467,-606.4829845588422,461.2626553856917,4.232999284595883,1058.445387777596,7.769440531335538,-0.13955854040420096,-246.11037,0.78
392,Gryffindor,Christi,Dykes,1999-04-18,Right,73048.0,678.3556722045257,-4.312118224021038,-6.783556722045258,4.584,-337.22494421772825,650.3714053581825,-3.77714413938664,955.900916001297,4.823160852936686,-1.087742333421018,-253.95703,173.76
393,Slytherin,Haydee,Stern,2000-02-05,Right,23348.0,-594.2921238823361,nan,5.942921238823361,-3.626,-689.8915974154836,366.09709283694013,5.960932026423861,1090.0653502335235,12.776323904144368,-0.5743434386966334,-247.24066,-96.4
394,Gryffindor,Socorro,Shrader,1998-07-26,Right,42630.0,283.7866068397185,-6.8130344570994925,-2.837866068397185,4.3580000000000005,-422.53496929094575,576.2858997119117,-3.518111483882051,967.8860253264328,4.330139993545118,0.0045327550896835005,-251.63444,139.18
395,Ravenclaw,Janelle,Salazar,2001-09-03,Right,44757.0,568.2809648067849,7.657913855354772,-5.682809648067849,3.999,-529.9841743868873,391.12347531272485,3.3638992659290836,1045.7575185934022,3.652441660432172,0.05305332870202915,-244.60007,42.74
396,Slytherin,Polly,Lofton,1998-04-08,Right,25642.0,-586.9561577377461,-2.754092485941229,5.869561577377461,nan,-493.5854659412044,422.6159763980832,4.1011863759541125,1049.331978825687,9.807208178929743,-0.5718484803094231,-245.54608,-12.45
397,Ravenclaw,Cletus,Deluca,2001-08-03,Right,51712.0,-650.3606975474088,3.6805809356960815,6.5036069754740895,3.732,684.0013533832873,600.3965526520351,4.502568065473076,1040.2313161396407,5.863980862144487,1.7158734182138151,-231.40627,-15.08
398,Ravenclaw,Warren,Corrigan,1997-12-16,Left,64055.0,530.2829974153385,-4.982693621903792,-5.3028299741533855,3.268,-584.1192323800791,627.8028082235269,-5.256244443565209,956.8073622792856,4.585993630695481,1.0815919143933532,-255.07285,196.53
399,Slytherin,Franklin,Groves,1997-06-25,Right,50338.0,-585.0417818820745,-5.0045730272630395,5.850417818820745,-2.893,-625.0853929814264,382.5045121570874,6.080210001723538,1052.7014639953843,8.636264155657889,-1.493354491229113,-247.77766,-99.74
400,Ravenclaw,Leisa,Lawrence,1999-12-01,Left,26116.0,-966.7405456412164,2.730728274258476,9.667405456412162,1.078,312.92276203575045,572.0947469663245,3.3481137931392992,1032.7827116710073,6.793216413285415,-0.8037647549010131,-231.81343,33.02
401,Gryffindor,Kelley,Reddy,1999-08-27,Right,64978.0,502.09291796535706,-5.6043277406172365,-5.020929179653571,3.417,-695.2012027291944,578.7482047021279,-6.3937932280149745,924.4562342520557,0.00835182391737721,-0.4900795059740185,-257.07289,204.0
402,Slytherin,Thad,Bray,1996-12-09,Right,62888.0,-418.7744698810009,nan,4.187744698810008,-4.976,-429.47549812068365,410.1679906363379,3.991978697413785,1041.0060339473566,7.737765198882407,-0.6322258894551356,-251.33378,-64.61
403,Gryffindor,Fran,Low,2001-07-19,Right,39620.0,91.14672493805624,-7.320354733922531,-0.9114672493805624,5.565,45.6434928294545,592.5766320388549,-3.1474488903863813,966.2681350316733,2.805419918712916,0.2531232824681196,-247.79105,107.0
404,Ravenclaw,Marylou,Laporte,1998-11-27,Left,21837.0,-490.7993912439808,3.1338908172763498,4.907993912439808,4.605,593.8648907606763,604.0343781474224,6.993173785726287,nan,12.575439189342886,1.08694635158811,-229.33164,-18.81
405,Hufflepuff,Melba,Bass,2000-07-29,Left,53951.0,287.74814748593263,5.762288758771057,-2.877481474859326,2.468,-316.5661961475357,384.4422909713875,3.0383535917489213,1038.8002947932484,1.8128862342317231,0.1068496248692546,-244.9695,6.06
406,Ravenclaw,Fidel,Eagle,2001-09-10,Left,4047.0,-383.0333987947785,1.923503804848829,3.830333987947785,4.729,305.84423370075484,560.2076834008622,4.901420417423896,1066.8451563659496,11.229533465087297,-0.3931314259859302,-232.10082000000003,23.12
407,Gryffindor,Spencer,Lovelace,1998-04-11,Left,62960.0,650.9713891202111,-5.029782803267904,-6.509713891202111,3.974,-581.5902457553926,593.5603676966232,nan,953.4708232675628,3.8410060712790366,-2.3569452670120783,-255.63398,174.5
408,Hufflepuff,Jenny,Pulliam,1998-06-03,Right,61461.0,426.6222358756738,7.544357371536696,-4.266222358756738,3.543,-522.81804666697,390.17597069250235,6.643084813182153,1046.2952322976817,4.64282445405494,-0.6039212757346452,-243.62877000000003,-18.55
409,Ravenclaw,John,Fallon,2000-03-01,Right,37146.0,-554.9535242514063,6.552420265474327,5.549535242514063,3.7,190.9472284236858,584.7171961084666,4.690012978434933,1033.9411101007902,6.9976747919990885,0.7590811037657192,-231.08106,47.97
410,Hufflepuff,Andria,Crowe,2000-09-16,Left,65186.0,268.14595883873346,5.84398529743739,-2.6814595883873347,5.126,-697.1033783558922,427.6467836329954,5.41406659001235,1061.8436947459563,5.656970556643323,-0.2074075708971208,-242.39369,-21.29
411,Hufflepuff,Eduardo,Ennis,2001-05-30,Right,45402.0,518.6739779892363,3.1397188959624183,-5.1867397798923625,5.4979999999999976,-713.5161347765625,435.4704442910855,2.7199853110819765,1066.8386569863583,7.103934651116508,-1.4579212085157418,-245.50984,25.11
412,Ravenclaw,Freddie,Gabbard,1998-07-31,Right,39665.0,-636.0225258578413,2.99395064352958,6.360225258578413,3.611,442.64188884514573,599.2351853689779,4.395795497391442,1049.5144910899803,8.130411826971022,-1.2209390454908804,-231.83223,4.33
413,Slytherin,Dorsey,Creighton,1998-10-04,Right,46746.0,-437.9113389902176,-7.417685485938753,4.379113389902177,-6.856,-330.7910029635138,404.71388740571854,5.989232310226504,1049.1884725640696,11.860277113048534,0.2318409294682612,-252.4308,-85.84
414,Slytherin,Evan,Albrecht,2001-01-01,Right,48560.0,-376.7753546276326,-1.942163495415881,3.767753546276325,-5.949,-504.13137063060725,432.15880662062483,2.60643862816044,1042.2836368926346,8.870900732912812,-0.08027088740179228,-250.312,6.62
415,Slytherin,Fred,Simms,1997-02-27,Left,37984.0,-544.1920488261749,-7.308855989623728,5.441920488261747,-6.18,-319.94687532983534,391.6529162915922,2.91473188799465,1082.5814087477208,10.948790872858233,1.7738866787768597,-251.12516,-80.42
416,Gryffindor,Rosario,Tanaka,1997-10-03,Right,57174.0,420.8301627989681,-5.717986477398764,-4.208301627989681,3.803,-577.5752678015917,585.5383678850527,-6.366264760951611,933.410720256286,0.5691338231767853,-0.09360388702465387,-255.18769,199.31
417,Ravenclaw,Claudette,Gann,2000-05-12,Left,64120.0,-647.4102422140397,6.290895032598237,6.474102422140398,4.955,nan,593.8482503762888,5.623257764291181,nan,5.312000952403691,-1.0365143591061297,-230.08106,-17.83
418,Gryffindor,Gus,Wise,1997-05-27,Left,48804.0,619.4862924883987,-8.212034954750745,-6.194862924883987,1.913,-321.0057153618725,nan,-4.163207404632745,907.1902739929216,1.9665101765543929,-0.1453489543714815,-258.65235,187.51
419,Slytherin,Vincenzo,Seaton,1997-05-29,Right,51703.0,-461.4093394908483,-5.887282774348623,4.614093394908483,-6.869,-334.1827270884367,395.5129669617437,3.5070920536817827,1057.4804761308203,9.408525512226813,-1.1078928252127682,-252.45353,-68.8
420,Gryffindor,Herschel,Roller,2001-04-25,Right,-4491.0,-467.1908689582695,3.3101424569658064,4.671908689582693,2.863,225.31999668322342,540.4167445606979,4.410849489047717,1059.9755369188915,10.765112431517768,nan,-232.28579,53.03
421,Gryffindor,Traci,Flora,1999-07-11,Left,25998.0,nan,-4.106767560325523,-8.674625355673273,5.622000000000001,-169.4588638559141,637.9524684024317,-3.806293700322669,948.9432955948532,6.506273510022745,0.2391286351080225,-251.83724,233.26
422,Slytherin,Sonja,Gillespie,1997-08-11,Left,51060.0,-374.5161909359178,-8.930238481063581,3.7451619093591777,-4.838,-335.102714554412,443.0590923278257,6.270508302497845,1052.6548969584533,13.172913274850929,0.8561114543618793,-251.87001,-94.91
423,Ravenclaw,Marty,Wooley,1997-12-24,Left,45086.0,-428.14449651064604,5.516780646765225,4.28144496510646,5.752999999999999,402.8904851446405,645.5116464327699,5.60662265833106,1058.9306412596277,10.189491578878831,-0.07928238919914793,-229.4998,19.09
424,Slytherin,Casey,Huynh,1999-08-04,Right,nan,-528.7860451316742,-7.247682494434215,5.287860451316742,-3.051,-322.729269530069,441.9167339929553,6.98496235719441,1041.0358230589322,12.175410663217988,0.3057418810688405,-247.09201,-75.32
425,Hufflepuff,Nadia,Dunbar,1998-05-06,Right,42347.0,479.7794279043548,6.261645099347921,-4.797794279043548,4.183,-407.2804876594377,368.286224203128,5.452091270254169,1041.4655572587978,3.677123699814593,2.782511946400084,-243.81267000000003,-3.17
426,Gryffindor,Nelson,Doolittle,1998-11-25,Left,32154.0,429.2554521387429,-7.7905820160194095,-4.29255452138743,4.299,-362.4630769343058,532.3484938569541,-3.5301756757370466,932.4673231572592,1.6126967963194367,-0.41970777449651736,-253.98387,153.59
427,Ravenclaw,Josue,Traylor,1999-04-21,Right,13784.0,-440.56426124528,5.316777697666028,4.4056426124528,4.852,510.91211092656073,571.7722679277531,nan,1056.6981981067324,8.231071653825156,-1.3105768058283191,-229.7355,37.46
428,Gryffindor,Rashad,Massie,1997-06-29,Left,62442.0,741.3409427247833,-1.3542832920553831,-7.413409427247831,7.782999999999999,-560.006130689935,597.7039642230521,-7.018531981033775,946.5523564245456,-1.14951082500442,0.5535948439413207,-252.15187000000003,219.3
429,Ravenclaw,Britt,Duckett,2000-07-28,Left,33010.0,-449.27808890680967,5.0800186593236125,4.492780889068097,4.206,118.0837530642056,508.938508144804,6.565545390883237,1036.72333327041,6.286684916953336,0.9334969577392056,-232.76409,-7.21
430,Slytherin,Trinidad,Ruffin,2000-05-14,Right,41364.0,-623.8295682387949,-1.9483169882679947,6.238295682387951,-5.184,-590.2016266476924,393.4908391380635,6.189992957358115,1024.2407529861432,8.198618546422704,-0.7316878316672253,-247.07332,-36.25
431,Gryffindor,Tom,Guido,2000-09-30,Left,49167.0,628.0460512248516,-4.861976240490781,-6.280460512248515,nan,-926.8925116349667,583.7424423327342,-7.322486416427907,923.5395732944658,1.6466661386700716,0.1530218296077356,-257.83447,261.55
432,Ravenclaw,Louann,Orton,1998-02-15,Left,26893.0,-703.8327521514909,2.505395874681112,7.038327521514912,1.683,258.77752465262705,559.0017987396745,8.508591556371332,1053.389920990693,11.919247253076739,0.1645752707557018,-231.84272,-28.8
433,Gryffindor,Rocco,Hershberger,1996-12-25,Right,63302.0,384.548779603426,-2.868107946804852,-3.8454877960342597,5.35,-677.2409928985628,689.6814846183188,-6.741156828640827,968.1815998732724,5.011685358581818,-1.2908830034065075,-250.58636,236.53
434,Ravenclaw,Paris,Musgrove,1999-03-31,Right,21109.0,-542.3094676411533,4.092896708049122,5.4230946764115355,3.965,725.9141125968428,573.2191254053469,6.812977004277082,1082.750316023062,10.983402893870924,-1.2695931810659122,-228.87277000000003,-33.66
435,Hufflepuff,Jacquelyn,Crawford,2000-04-20,Left,31603.0,559.3406784210074,8.270781786029048,-5.5934067842100745,4.593,-351.7396432203345,385.41798540681145,5.102503500168283,1027.0291574292476,3.3382204949915235,1.1419573268806278,-242.3123,45.17
436,Gryffindor,Shelia,Fitzgerald,1998-08-15,Left,67436.0,454.1422530134394,-6.122203361558436,-4.541422530134394,4.059,-329.494789844241,582.5148797995021,-4.592051232099559,942.025575596582,0.8808582504815612,1.3155615535483316,-254.76673,145.71
437,Ravenclaw,Shannon,Penny,1997-01-07,Right,51140.0,-494.8982928881176,8.242431612780566,4.948982928881176,5.254,246.71684696703807,614.7843695441667,3.700322506092745,1033.6911609720237,5.386758233459622,0.5959131365739575,-229.91814,57.16
