,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
398,0.0,39664.0,584.3574778275622,5.307487365770244,-5.843574778275622,5.565,-483.6944279467669,453.3304856552162,6.639799336980115,1037.5304608400102,8.165046133163289,-2.6653383023585797,-242.67528,28.23
399,0.0,56803.0,-365.1532030400437,6.0874448820419085,3.651532030400437,6.699,687.0859066376332,637.6132211474691,4.0008688677715005,1066.4105332046995,7.08966890303517,0.2927408138853414,-229.46123,-2.03
400,1.0,63764.0,-654.3254731552157,5.5620093544042,6.543254731552158,3.0810000000000004,366.20737935390366,576.8889844667458,5.5960641628080925,1034.6636986127378,5.310526778875851,-0.5542278157140543,-232.20877,-18.4
401,1.0,25521.0,-436.24884643414686,6.474863131317236,4.362488464341468,4.869,522.1715997244451,527.9337937892278,4.459569723219412,1046.1639573249836,4.752422119507672,0.05990460638499244,-230.4195,12.92
402,1.0,27161.0,-338.31682561394365,6.6526696015730815,3.3831682561394367,5.336,577.9051951208879,572.1756070016962,3.1597827772064537,1050.0502173276373,5.689660773221935,-0.9977523935961714,-230.48408,42.95
403,0.0,47517.0,-502.98042635823373,3.5538429670816587,5.029804263582339,4.674,310.96678151222716,598.1171573178638,5.028967672123273,1037.9325649254995,7.455259025366932,-0.3736310393153995,-232.51409,6.02
404,1.0,39080.0,-653.8800108045773,5.803000776420021,6.5388001080457725,4.0539999999999985,778.2998689700772,604.0394873707806,4.971761465415954,1064.7370924588736,7.646739318711819,-0.7842817083230099,-228.24594,-9.64
405,1.0,44378.0,478.93829913883127,3.2705984981449454,-4.7893829913883135,7.217,-399.89268902651605,413.39553376675576,7.7617714151593935,1043.4073320460702,6.384901265983324,-0.7276334066524749,-241.89849,-43.13
406,0.0,59600.0,474.8477842368417,-5.842865959425247,-4.748477842368417,3.658,-578.0649068687998,581.4277768878081,-4.942080421460327,948.567167078313,2.465061238166504,0.9981393840545956,-255.25662000000003,172.12
407,0.0,45086.0,-428.14449651064604,5.516780646765225,4.28144496510646,5.752999999999999,402.8904851446405,645.5116464327699,5.60662265833106,1058.9306412596277,10.189491578878831,-0.07928238919914793,-229.4998,19.09
408,0.0,49402.0,-412.4163307060315,-8.038819866235476,4.124163307060315,-4.159,-555.5584039400057,412.2427663893615,8.714694433311433,1047.1252674660834,13.337902367012761,1.4737280443302048,-250.58543,-115.95
409,1.0,57769.0,-608.9149949864728,-9.953412078187053,6.089149949864727,-5.834,-460.6246625707302,358.904410560868,9.494249074769064,1048.6952318441702,11.61728541084899,-0.9737175264700044,-252.13077,-180.37
410,0.0,26703.0,-441.35490849396484,-4.67015943104803,4.413549084939649,-6.474,-376.51872127586546,438.6507438542418,3.3022541819034927,1060.9247492746963,12.61522070794365,-0.11067680664854562,-249.66297000000003,-4.99
411,0.0,64055.0,530.2829974153385,-4.982693621903792,-5.3028299741533855,3.268,-584.1192323800791,627.8028082235269,-5.256244443565209,956.8073622792856,4.585993630695481,1.0815919143933532,-255.07285,196.53
412,0.0,39873.0,-264.6783109979997,5.949951054189216,2.6467831099799968,6.829,745.4656657154428,626.8233315636505,4.886733220972539,1079.5493945614721,9.318098487516489,0.36438707213343535,-228.79359,-1.72
413,1.0,24891.0,767.3346022076872,4.899694553907711,-7.673346022076872,4.845,-170.42198863278577,354.50069393932444,8.94875677898073,1024.139152028814,5.962553818146813,0.4342905899763393,-244.2249,-19.9
414,0.0,41420.0,472.3465373938677,6.791647843205682,-4.7234653739386765,4.852,-726.0540797178951,406.0884996713497,-0.6118719289076502,1065.361165783762,2.9135041858700768,1.0527398598012658,-244.80315,76.09
415,1.0,41751.0,564.4638565591445,-6.375112054630423,-5.6446385655914435,3.207,-705.9784396988823,594.0375740080759,-4.626894269310712,938.2600919246984,4.850524192464591,-0.3098857435967547,-255.86529,215.51
416,0.0,56619.0,-430.6524556906269,6.837672971140991,4.306524556906268,5.022,582.7456521452267,578.614440713356,5.269839505216588,1045.3328654086363,5.0145028825537805,-0.5415042156204686,-230.7513,-13.33
417,1.0,49009.0,354.28008607856725,-4.541836795115569,-3.5428008607856727,5.702000000000001,-497.2350661011536,618.2202126417974,-5.231721196761213,964.2198529491516,3.3890862043547583,-0.6499829886185073,-250.39401,185.83
418,0.0,53157.0,642.0668078877801,-3.7315833902090283,-6.4206680788778,5.537000000000001,-430.8413869051128,592.0578084894732,-5.679532987655486,952.4800067295447,1.6241740139985756,-2.0024508868722384,-253.20894,195.93
419,1.0,53608.0,634.0310860642328,-7.878590357704986,-6.340310860642327,0.429,-754.1351504976135,578.9511769193037,-4.990509977513769,915.1098510635668,4.004298174809904,-0.7889268657090129,-261.04892,220.3
420,1.0,42933.0,399.1178458383049,-5.549933778261311,-3.9911784583830494,5.233,-395.57535023694123,606.656082071099,-3.2726176873087933,974.7555602147247,5.697827403852696,0.4786732767987737,-250.45348,154.55
421,1.0,60975.0,417.87412738761526,6.231948653378532,-4.178741273876153,6.4,-561.6842237595636,377.18702689707914,5.9819968994256785,1054.7326507684036,3.104147980486049,0.22377007928066656,-242.47435,-44.31
422,1.0,44217.0,-409.3996585318081,6.753362020280843,4.093996585318081,6.341,787.4788523949478,640.2603522638933,1.4532199998001838,1051.7530623312725,4.884673921671773,1.4046058115614921,-229.1267,50.45
423,0.0,43174.0,666.1027100731758,-3.7987627805183455,-6.661027100731754,5.3370000000000015,-512.1227025225447,614.7657965558212,-4.734302228187473,965.2147708584039,5.1430566337337025,-1.0281133022192503,-252.364,208.29
424,0.0,67074.0,487.39865696891997,6.125319934063066,-4.8739865696892,4.927,-639.4080199169638,378.89263067772634,5.444122211574991,1062.1188947882226,4.111309147973256,-0.7294435399420309,-244.82743,-37.96
425,1.0,49428.0,-434.1532577188056,-5.446190500612492,4.341532577188056,-3.588,-560.415171181306,416.61970791071434,4.6137393518529555,1061.0252030995698,10.39358789138034,1.2438116655213722,-249.52287,-69.05
426,0.0,49944.0,-447.0476905211908,3.782784227934851,4.4704769052119095,5.051,830.1218698448172,598.9081257542957,6.21887697095208,1073.7301159708607,8.702420076092825,0.0068615127712446,-230.38783,-56.62
427,1.0,41825.0,410.81926660633286,3.7382497372807,-4.108192666063331,5.729,-480.8877689514968,413.8686017217224,8.91740288380431,1046.1365408290508,8.236909138940955,0.5520961884159629,-241.79555,-41.43
428,1.0,46303.0,-415.85420204229393,-4.1663862987699245,4.15854202042294,-5.82,-538.4346545985698,410.95777069708083,4.965611838785561,1047.479375188918,10.618346240854997,0.21618563488970344,-250.58672,-42.85
429,1.0,48966.0,-404.97960787717005,-6.6959638949128735,4.0497960787717,-5.8210000000000015,-232.6937346326487,438.1783632671943,4.243040795326908,1045.5443033349936,10.73670013479892,1.0578946091043815,-251.55271,-56.57
430,1.0,46572.0,-611.5757920957723,-5.701988971438127,6.115757920957723,-3.675,-577.3606259906808,373.1309915961969,8.342000043818256,1037.5338180164765,9.54252057104816,1.2876640083355668,-247.86671,-115.73
431,1.0,50255.0,520.4444863107979,-6.895851943274286,-5.2044448631079785,3.395,-374.97208982074517,565.7792557426502,-3.371216129728814,950.92147677949,3.642031301648341,0.5785995449325707,-255.09776,146.29
432,0.0,47161.0,389.2760604012993,7.403256738849994,-3.892760604012993,3.457,-444.4848276734166,385.9057398884961,0.4561260708834123,1044.8747966557628,0.6307377307216893,0.6529033067851191,-244.73831,54.62
433,1.0,70010.0,258.9341614422865,-6.9778881954345175,-2.5893416144228647,3.878,-448.8955418218991,576.4728318633063,-4.468341367335189,942.2656196784624,0.5810204151038771,-1.0057692321753606,-254.28586,130.13
434,1.0,77257.0,534.7103880700055,-3.649919900002279,-5.347103880700055,3.557,-944.5888986797544,645.9827462913884,-7.248212055516731,943.067345200007,2.8288757339325725,-0.9424319544988564,-256.35784,242.13
435,0.0,83831.0,685.5392954297567,-6.202936477448673,-6.855392954297567,1.61,-571.7193360725007,601.3921222214437,-5.17935123964247,923.1497256755603,1.855847986382884,-1.6728849911164039,-260.40861,185.2
436,0.0,13451.0,-671.7065575436742,2.7639786806681004,6.7170655754367425,2.891,472.09629171409694,583.4654966239282,4.441327474013156,1063.3111898158886,10.301747732748176,1.1172407805214937,-230.655,21.37
437,0.0,57603.0,-528.1439208845596,-6.995686116235103,5.281439208845597,-6.325,-537.0728046886319,356.7167509002228,5.995915487404416,1062.7644941764431,9.875272597080565,-0.20247643379838154,-252.55606,-126.58
438,0.0,27490.0,813.0632878604108,5.461871229193838,-8.130632878604107,5.011,-466.1214917823689,361.4712485091361,1.8117964969505964,1049.950769915252,3.3816619298077413,-0.42673937806337336,-246.94736,52.84
439,1.0,57532.0,-539.4599817797457,3.2411885701974947,5.394599817797457,5.16,254.99485732415616,639.3262584764062,5.393172189630898,1028.2103037574868,8.073240797461697,0.2168218645779212,-232.18652000000003,12.05
440,1.0,46653.0,-285.78368233633614,7.217582717502638,2.8578368233633613,6.021,626.6205125614016,607.1918851637639,3.1001683062146763,1044.5810172726337,5.020294991072458,1.249410689279856,-230.64592,38.12
441,0.0,66029.0,418.7979986881364,5.2419668253895,-4.187979986881364,3.957,-671.4414287470405,438.31538669812005,4.935839154299717,1060.1202962775103,6.812913992597643,0.4430065845720449,-244.95264,-4.13
442,1.0,43554.0,-504.67215959530563,-5.39052417277721,5.0467215959530565,-3.555,-477.0412098100229,415.61703295945364,6.743407605252114,1038.294797318717,10.35371257616464,0.4496306846126323,-248.00827,-74.44
443,0.0,52675.0,519.4139193062413,-5.4289960203208025,-5.194139193062412,4.685,-300.1617955375129,582.1022342218332,-4.719996511027769,948.9520407268986,1.790658751725522,0.28410439973342205,-253.42221,165.28
444,1.0,69832.0,-444.67332698697913,5.713694029818678,4.446733269869792,5.8660000000000005,410.83031303821775,611.4247796167398,4.3864314473086585,1050.1691744865498,5.517142851324903,0.5799039136006011,-231.59138,-13.49
445,1.0,66820.0,368.65910441136566,7.499252621100725,-3.6865910441136585,4.5280000000000005,-748.7728134234062,377.80979775736336,2.435964798700377,1069.5917241921902,2.1661376380959965,0.9290558192718282,-244.50326,-2.39
446,0.0,26800.0,714.6590801155023,3.503167128843863,-7.146590801155022,6.106,-518.1704389188069,398.49059638175913,5.83780112765393,1051.8986211187503,7.7473313067154095,1.3554368810812925,-244.6005,10.47
447,1.0,66774.0,227.437621017206,6.438242984161848,-2.27437621017206,4.072,-503.1174492796894,416.3137629929717,7.7655976010362675,1044.1911270539692,5.345871804032165,-1.3986324117004638,-241.77571,-42.81
448,0.0,75611.0,-448.91147450979315,-5.148500684904481,4.489114745097932,-6.9220000000000015,-516.4603660780656,376.31307041670084,1.4577588757948678,1072.4702399728842,6.89170350596546,-0.9269335167435926,-254.661,-85.57
449,0.0,70868.0,349.7348064996019,2.2628549354313416,-3.49734806499602,4.612,-569.1749940807236,417.2556309736137,4.857709460854919,1064.649952266996,5.7244714074980845,-0.3892734498133775,-245.9729,-54.51
450,1.0,42350.0,-599.5641198827988,7.824663314582906,5.995641198827987,4.625,107.04128229739278,586.1626266390185,3.7324404210198665,1022.2304842562062,4.599536535708436,0.9028841202008436,-230.22546,65.13
451,0.0,78114.0,476.3977496015971,6.068990348145072,-4.763977496015972,4.093,-515.5062517550734,365.22802473404977,1.9659047755246053,1059.7205388726647,0.21672930373032973,-0.33973951551423753,-247.20238,-26.74
452,0.0,35676.0,870.0722354674217,-3.1929928055651438,-8.70072235467422,5.747000000000001,-688.0766695307193,584.8399242939239,-6.190186555149475,932.4008589906912,2.197779365757913,0.7035366886436872,-254.85994,260.75
453,1.0,47693.0,-604.3609362411065,5.705586854016715,6.043609362411065,3.817,164.8091678752364,569.8705453199843,6.380304931416683,1038.1193373609042,7.2061934412108775,1.6318721856825429,-231.30052,-0.2
454,0.0,25124.0,704.4890765114412,4.706565677551335,-7.044890765114412,3.517,-194.202538799089,352.8471790196822,6.70888486199224,1028.4207203879646,5.148515137483498,-1.2636597012063049,-245.66274,1.62
455,1.0,61931.0,467.09978624175767,2.2951923716156366,-4.670997862417575,5.079,-695.5355940729864,404.42664924933337,6.140868326447103,1073.1595885065994,7.735978932667915,0.6214296575732435,-245.9408,-57.27
456,0.0,32491.0,793.0759523309309,5.613896018167057,-7.9307595233093116,4.977,-533.3751884407543,428.34971424877295,7.111135197996642,1041.2456163269326,9.235553491752476,0.2456461937367628,-244.50673,35.69
457,1.0,47974.0,574.6334856750011,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,4.558548069566472,0.8473708370722435,-245.02155,-1.47
458,0.0,42744.0,-401.59228564070304,4.6872627861380085,4.0159228564070295,5.501,30.253537124627083,577.9287712323704,3.584487086781693,1018.2071053250882,5.1548062945429285,-0.9136904488918622,-233.55077000000003,52.62
459,0.0,26901.0,-726.3682913470552,4.677357029886262,7.263682913470553,2.2,205.22391378228284,510.2795637927819,3.81496806833581,1021.832179549628,3.838182819142466,-0.2672233147398548,-232.93177000000003,28.8
460,1.0,42599.0,-429.3555640036315,3.5786697733889574,4.293555640036315,6.127999999999999,930.2439369079287,583.523552530816,4.7416612800313835,1077.4472317224117,6.956363656889481,0.7218327433929362,-229.8384,-52.81
461,1.0,20878.0,-559.042646527002,5.490145287995614,5.590426465270021,4.027,480.81877081169165,559.9547663249822,2.6059162585926856,1044.688690905985,5.412885612425875,1.3831816870886608,-230.72708,47.97
462,0.0,69837.0,387.6129886098165,2.132499227595013,-3.876129886098165,5.38,-478.2796295254398,403.2784518130185,6.576303972014352,1057.917548610085,5.502551347019542,-0.10442002029910463,-245.2018,-79.69
463,0.0,50733.0,531.6531496554294,-1.6910222043685477,-5.316531496554294,8.561,-245.13011445635576,656.6807117407045,-5.109491822377021,983.7556588152088,3.746671361487688,-0.4419560840836211,-246.45977,188.39
464,1.0,39169.0,352.96238513956223,-5.777552192951159,-3.5296238513956215,4.228,-805.679997770465,585.7000839893607,-6.117984893494247,939.8831706107353,2.5959792617851827,-0.16785311049743964,-253.66158,222.95
465,0.0,31388.0,474.4380242756166,-6.081471612679709,-4.744380242756166,4.604,-796.782177359236,545.5686301987799,-5.157937240503001,937.3092091255827,2.2150095256258444,0.4199201704208624,-254.37107000000003,207.65
466,1.0,47370.0,-526.1843246193924,-3.9305352962980935,5.261843246193925,-5.018,-372.3273884875209,418.6369089584337,3.453939998944824,1042.7557619848187,8.143351560244575,1.9348093557272508,-249.07364,-38.21
467,1.0,44791.0,-197.52731769185084,2.7424444339618588,1.9752731769185083,6.603,527.3563229707513,605.5906004179383,5.480097322152394,1063.522360673685,9.407484155858127,-1.1126491143177455,-232.65964,-19.94
468,1.0,41006.0,694.3322075781323,2.03124568915557,-6.943322075781324,7.561,-422.53494526716315,417.35645565165305,3.51866875307088,1049.5241702410026,5.070320265687394,-0.15874297422076675,-245.36754,2.22
469,0.0,39610.0,708.2022058471167,4.850930827520738,-7.082022058471166,5.66,-504.7778726636993,417.52044821821687,4.56862783001742,1046.345435609537,6.272775856274201,0.2849323745494357,-245.03263,28.7
470,1.0,50686.0,-470.70854445293463,-2.405050900291036,4.707085444529347,-5.345,-728.3066207660795,394.68568783820837,3.3669041013729046,1060.694254187682,8.978173223865463,-0.6277375767233945,-249.94647,-33.37
471,1.0,42907.0,-568.8396991849937,-1.010892414801944,5.688396991849937,-5.009,-529.1362678401001,413.1300979030377,2.239366049280981,1043.3908375609074,6.931681478712022,-0.7704994257322363,-247.53932000000003,2.07
472,1.0,40041.0,423.72970727890487,7.297099109535134,-4.237297072789048,5.725,-413.6913707528254,392.29596800999326,3.3471567507216777,1037.2260073063885,1.8286400171438568,1.3960199262805228,-241.87543,32.42
473,0.0,33917.0,-691.6180587401633,-5.424277696525572,6.916180587401633,-6.541,-583.0712383362926,333.3277714655556,6.143255659199871,1069.555372768862,10.257399396034767,1.2433957550534984,-249.34071,-105.45
474,1.0,84208.0,156.12316467691514,4.340779838527446,-1.5612316467691514,3.023,-626.9356428689042,417.63981941008973,6.166250809718449,1065.2004515444569,5.624784922441647,0.5884103638811112,-244.74843,-70.21
475,0.0,51035.0,589.3931005427199,3.4440608299525453,-5.893931005427199,6.151,-386.6833659496766,410.48192130146055,8.014816204903479,1043.0651105559891,6.828954913068137,0.4623899109155407,-243.83655,-45.15
476,1.0,71429.0,-353.10034092590536,-6.9563353022920085,3.531003409259053,-6.428,-377.52231395997336,420.87752395878687,4.439096023183378,1046.0708573664754,9.694078393251583,-0.4820725362914324,-254.39264,-86.9
477,0.0,48179.0,417.7583135303708,-5.598796325331231,-4.177583135303708,4.132,-586.5082277606158,599.2148614291089,-4.863483993753416,956.9504710464732,4.055751835560193,2.378512002574188,-253.21898,186.97
478,0.0,66357.0,501.1177801839037,3.9932711682506494,-5.011177801839036,6.3279999999999985,-515.2669526068374,370.18481337483047,5.2443437333369936,1059.6280682929996,2.9967745022887384,1.44891479975111,-245.05749,-64.12
479,0.0,54469.0,-579.8305254047121,-6.107201433266089,5.798305254047121,-5.835,-645.8936128449068,346.8305870522988,6.475610698869718,1063.82654733267,9.734711181113218,-0.3695466956759535,-251.2381,-125.9
480,1.0,56974.0,-684.1079066619286,5.309308948977173,6.841079066619287,4.55,615.7953506389223,589.9871075923998,5.3303291080718935,1054.2206947159798,5.746638240940437,0.30136229874911524,-229.56493,-36.1
481,1.0,46536.0,-587.8473196472131,-2.1225033025330133,5.878473196472131,-2.213,-633.2223655685973,407.5755389470678,4.139196113263842,1044.6377162381457,6.964780729078544,0.05086095802665182,-245.73167,-41.66
482,1.0,81344.0,330.67039776251596,4.203044372303693,-3.30670397762516,4.872,-430.04204417740715,397.7419579954101,3.3508290218330705,1054.860326231378,1.397983304169696,-1.6410528724422804,-245.65367,-52.94
483,0.0,27198.0,764.0716391257437,5.2434344807551865,-7.640716391257437,5.404,-357.4384517475835,347.3995122924344,6.214927761691985,1040.7549717765928,4.742992342460138,-0.7466944461814307,-244.90329,-1.87
484,0.0,62422.0,-422.5831087772421,-6.344534626746317,4.225831087772422,-4.0680000000000005,-421.1837234781568,418.4489578655587,7.2056527133437385,1025.5239854928957,9.407826514045412,-0.33451434812125896,-250.62117,-97.57
485,1.0,34335.0,356.3351046626931,-7.298950592397226,-3.5633510466269307,3.68,-469.8266364272361,590.5072282465999,-4.020953427074633,943.8832705202716,4.539026286482557,-0.59031970679994,-253.09802,184.24
486,0.0,36751.0,536.5904745109269,-2.9479948131915625,-5.365904745109272,7.789,-377.68344101311965,614.3491207205525,-4.9855513419003366,970.2494980369148,3.315446531900311,0.8186873521210064,-248.1867,197.02
487,0.0,35880.0,571.7538745192702,6.9627788390350505,-5.7175387451927016,4.667,-527.3920440100405,384.62258254292,4.525148311300644,1045.3806518855465,4.608998704258504,-1.0939695359860364,-243.71814,32.63
488,1.0,57036.0,407.65626438127083,6.803348485900417,-4.076562643812708,4.592,-724.3323115408133,367.6439107565705,3.7266656601837527,1067.5111650512126,3.388736140734129,-1.913023067884152,-244.31754,-9.73
489,0.0,65023.0,-407.1264155437864,-7.775641490685965,4.071264155437864,-7.0070000000000014,-391.9120499124018,381.95383729822197,6.348792415187101,1047.1836898820634,10.288184361247467,-0.07992088878938748,-254.42867,-121.06
490,1.0,76651.0,-725.0401162100386,6.358258480103906,7.250401162100386,3.452,628.5234391412355,572.5727892101846,6.3644096806220185,1037.0070957826304,3.5203415021488134,-1.1373335674390448,-230.69598,-60.09
491,0.0,35205.0,641.5529712655081,3.410870019182461,-6.415529712655081,7.016,-539.3440197195158,419.7907246277919,2.7912559267449892,1053.1413662671705,5.354643729739603,-1.4226623405422438,-244.61918,31.28
492,0.0,46646.0,562.3227611282957,3.72637279749959,-5.623227611282958,5.574,-535.4008978956331,366.60840587795394,2.7663886561430484,1060.9350164393943,3.201223209519631,0.16699572674712554,-246.14886,-9.82
493,0.0,68486.0,466.84371146509244,-6.189062568297291,-4.668437114650925,2.651,-735.277441741479,620.178154029839,-6.2222685219559635,918.2298003546266,1.82750728736345,0.13927147992186492,-257.49466,222.01
494,0.0,69794.0,-452.3093951688417,5.7182566670612776,4.523093951688416,5.599,370.39486010318143,600.8918322946573,4.253847390192174,1019.2671378414058,3.3399848443935007,2.7238577550101395,-232.55749,6.62
495,0.0,38823.0,-574.4242787556061,9.460452148785844,5.744242787556063,4.877,264.61286780548625,573.9220846552782,3.826682018668358,1033.4251209179984,4.10328986434341,-1.2434933523263705,-228.6024,58.41
496,1.0,40320.0,-559.3899488889372,-6.461353326868871,5.593899488889372,-5.444,-521.7514265862163,377.429164486618,7.188152378679181,1052.9342203058302,11.390531522851436,-0.6697441641071296,-249.73342,-101.09
497,0.0,46674.0,341.989993930929,-5.4414536810459575,-3.4198999393092904,4.1960000000000015,-844.6290798887647,587.5502120297098,-6.282411184667176,945.3372015045627,2.399051126567705,0.11693202513238996,-253.843,215.44
498,1.0,17747.0,532.6000365074971,7.4692085632446625,-5.326000365074969,3.201,-222.22586481586853,373.86627654195917,5.173792142418375,1018.6768338307982,3.7721802994636637,0.4310667732179694,-242.85527,56.97
499,1.0,13733.0,970.6176787699927,5.783207823822317,-9.706176787699926,6.7360000000000015,-709.6679237827252,394.611044209752,7.307275843837103,1055.0903448510105,10.205826955808801,-0.4174139496909165,-244.03257,43.22
500,1.0,24923.0,-503.25833897771935,5.200536017237339,5.032583389777193,4.364,499.79152986069664,577.6988470829799,7.595640953518871,1067.652423919464,10.87717066307523,1.9063542670878608,-228.88605,-15.59
